X-Check Number,Formula Match,EBX Formula,FIP Formula,Variables Match,EBX Variables,FIP Variables
A079_00,Match,"ABS(VAL_YTD(12311ffToM880ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(12311ffToM880ff))<=CONST(5,'USD','E')",Match,Name:12311ffToM880ff;FS Account:12311^12321^12341^12361^12366^12371^12376^12431^12651^12656^12661^12666^12671^12681^14091^14096^14641^14642^14646;Movement Types:880^882,Name:12311ffToM880ff;FS Account:12311^12321^12341^12361^12366^12371^12376^12431^12651^12656^12661^12666^12671^12681^14091^14096^14641^14642^14646;Movement Types:880^882
A081_00,Match,"ABS(VAL_YTD(12011ffToM860ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(12011ffToM860ff))<=CONST(5,'USD','E')",Match,Name:12011ffToM860ff;FS Account:12011^12311^12321^12341^12361^12366^12371^12376^12431^12651^12656^12661^12666^12671^12681^14091^14096^14641^14642^14646;Movement Types:860^862,Name:12011ffToM860ff;FS Account:12011^12311^12321^12341^12361^12366^12371^12376^12431^12651^12656^12661^12666^12671^12681^14091^14096^14641^14642^14646;Movement Types:860^862
A090_00,Match,"ABS(VAL_YTD(14101ffToM880))<=CONST(5,'USD','E')","ABS(VAL_YTD(14101ffToM880))<=CONST(5,'USD','E')",Match,Name:14101ffToM880;FS Account:14101^14106^14141^14146^14151^14156^14161^14166^14181^14186^14381^14386;Movement Types:880,Name:14101ffToM880;FS Account:14101^14106^14141^14146^14151^14156^14161^14166^14181^14186^14381^14386;Movement Types:880
A091_00,Match,"ABS(VAL_YTD(14101ffToM882))<=CONST(5,'USD','E')","ABS(VAL_YTD(14101ffToM882))<=CONST(5,'USD','E')",Match,Name:14101ffToM882;FS Account:14101^14106^14141^14146^14151^14156^14161^14166^14181^14186^14381^14386;Movement Types:882,Name:14101ffToM882;FS Account:14101^14106^14141^14146^14151^14156^14161^14166^14181^14186^14381^14386;Movement Types:882
A096_00,Match,"ABS(VAL_YTD(14101ffToM860ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(14101ffToM860ff))<=CONST(5,'USD','E')",Match,Name:14101ffToM860ff;FS Account:14101^14106^14141^14146^14151^14156^14161^14166^14181^14186^14381^14386;Movement Types:860^862,Name:14101ffToM860ff;FS Account:14101^14106^14141^14146^14151^14156^14161^14166^14181^14186^14381^14386;Movement Types:860^862
A122_00,MisMatch,VAL_YTD(13503)<>0,(VAL_YTD(S13503A)<>0ORVAL_YTD(S13503D)<>0)ANDVAL_YTD(13503)<>0,MisMatch,Name:13503;FS Account:13503;Movement Types:<blank>,Name:13503;FS Account:13503;Movement Types:<blank>|Name:S13503A;FS Account:S13503A;Movement Types:<blank>|Name:S13503D;FS Account:S13503D;Movement Types:<blank>
A124_00,Match,VAL_YTD(13503)<>0,VAL_YTD(13503)<>0,Match,Name:13503;FS Account:13503;Movement Types:<blank>,Name:13503;FS Account:13503;Movement Types:<blank>
A137_00,Match,"ABS(VAL_YTD(13901ffToM882))<=CONST(5,'USD','E')","ABS(VAL_YTD(13901ffToM882))<=CONST(5,'USD','E')",Match,Name:13901ffToM882;FS Account:13901^13906;Movement Types:882,Name:13901ffToM882;FS Account:13901^13906;Movement Types:882
A138_00,Match,"ABS(VAL_YTD(13801ffToM250))<=CONST(5,'USD','E')","ABS(VAL_YTD(13801ffToM250))<=CONST(5,'USD','E')",Match,Name:13801ffToM250;FS Account:13801^16901^16921;Movement Types:250,Name:13801ffToM250;FS Account:13801^16901^16921;Movement Types:250
A139_00,Match,"ABS(VAL_YTD(13901ffToM250))<=CONST(5,'USD','E')","ABS(VAL_YTD(13901ffToM250))<=CONST(5,'USD','E')",Match,Name:13901ffToM250;FS Account:13901^16957^16977;Movement Types:250,Name:13901ffToM250;FS Account:13901^16957^16977;Movement Types:250
